======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
   -0.97597933D-08   -0.99587156D-07    0.99587156D-07    0.42553393D-06
   -0.29258648D-05    0.47906341D-05    0.62839536D-06    0.62839536D-06
   -0.13547102D-05    0.13547102D-05
   -0.10216508D-07   -0.75861066D-07    0.75861066D-07    0.34822762D-06
   -0.23550904D-05    0.38490829D-05    0.48639544D-06    0.48639544D-06
   -0.10486604D-05    0.10486604D-05
   -0.10021453D-07   -0.58487184D-07    0.58487184D-07    0.28699135D-06
   -0.19130634D-05    0.31215542D-05    0.38041732D-06    0.38041732D-06
   -0.82023866D-06    0.82023866D-06
   -0.94702966D-08   -0.45616074D-07    0.45616074D-07    0.23810902D-06
   -0.15671386D-05    0.25533827D-05    0.30042684D-06    0.30042684D-06
   -0.64781342D-06    0.64781342D-06
   -0.87517465D-08   -0.35959448D-07    0.35959448D-07    0.19879935D-06
   -0.12937622D-05    0.21052090D-05    0.23939065D-06    0.23939065D-06
   -0.51623387D-06    0.51623387D-06
   -0.79756164D-08   -0.28628615D-07    0.28628615D-07    0.16696556D-06
   -0.10757607D-05    0.17484186D-05    0.19234493D-06    0.19234493D-06
   -0.41480638D-06    0.41480638D-06
   -0.31225218D-12    0.69576766D-12   -0.69577352D-12   -0.18929487D-12
    0.14293176D-11   -0.18929780D-12    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.25873304D-07   -0.45762456D-07    0.45762456D-07   -0.17641893D-10
   -0.41188696D-07    0.10044048D-06    0.18062861D-08    0.18062861D-08
    0.10491125D-08   -0.10491125D-08
    0.35797188D-06   -0.64291017D-06    0.64291017D-06    0.77731658D-08
   -0.61473971D-06    0.13618375D-05    0.57431242D-07    0.57431242D-07
    0.49953157D-08   -0.49953157D-08
    0.14045276D-05   -0.25784696D-05    0.25784696D-05    0.83981400D-07
   -0.26879596D-05    0.52209144D-05    0.40265379D-06    0.40265379D-06
   -0.17507633D-06    0.17507633D-06
    0.30130989D-05   -0.56728840D-05    0.56728840D-05    0.34057930D-06
   -0.65734587D-05    0.11138221D-04    0.13687690D-05    0.13687690D-05
   -0.11614330D-05    0.11614330D-05
    0.42106799D-05   -0.81549680D-05    0.81549680D-05    0.80922219D-06
   -0.10915824D-04    0.16399630D-04    0.28352253D-05    0.28352253D-05
   -0.32596532D-05    0.32596532D-05
    0.39341948D-05   -0.79244914D-05    0.79244914D-05    0.13601822D-05
   -0.13638197D-04    0.18786186D-04    0.39757957D-05    0.39757957D-05
   -0.55258065D-05    0.55258065D-05
    0.20951338D-05   -0.46666962D-05    0.46666962D-05    0.18440183D-05
   -0.14257312D-04    0.19047743D-04    0.39561684D-05    0.39561684D-05
   -0.64128723D-05    0.64128723D-05
   -0.22895273D-06   -0.39374995D-06    0.39374995D-06    0.22339866D-05
   -0.14590406D-04    0.20191008D-04    0.29170456D-05    0.29170456D-05
   -0.56411916D-05    0.56411916D-05
   -0.16608776D-05    0.21871114D-05   -0.21871114D-05    0.25845383D-05
   -0.16873889D-04    0.24449733D-04    0.20527689D-05    0.20527689D-05
   -0.49817804D-05    0.49817804D-05
   -0.16105977D-05    0.18977854D-05   -0.18977854D-05    0.29073291D-05
   -0.21260694D-04    0.31089256D-04    0.24094543D-05    0.24094543D-05
   -0.63123021D-05    0.63123021D-05
   -0.54253759D-06   -0.31222102D-06    0.31222102D-06    0.31132036D-05
   -0.25582423D-04    0.37050155D-04    0.38197052D-05    0.38197052D-05
   -0.93816203D-05    0.93816203D-05
    0.66135574D-06   -0.26639897D-05    0.26639897D-05    0.31054298D-05
   -0.27509768D-04    0.39514683D-04    0.52224203D-05    0.52224203D-05
   -0.12175341D-04    0.12175341D-04
    0.14335653D-05   -0.40518279D-05    0.40518279D-05    0.28800895D-05
   -0.26407523D-04    0.37796780D-04    0.58030637D-05    0.58030637D-05
   -0.13149845D-04    0.13149845D-04
    0.16987705D-05   -0.43806375D-05    0.43806375D-05    0.25141674D-05
   -0.23195235D-04    0.33154692D-04    0.55116087D-05    0.55116087D-05
   -0.12298068D-04    0.12298068D-04
    0.16284195D-05   -0.40396585D-05    0.40396585D-05    0.21007298D-05
   -0.19175039D-04    0.27380465D-04    0.47179152D-05    0.47179152D-05
   -0.10435542D-04    0.10435542D-04
    0.14069053D-05   -0.34222586D-05    0.34222586D-05    0.17057040D-05
   -0.15271068D-04    0.21777165D-04    0.37860570D-05    0.37860570D-05
   -0.83309462D-05    0.83309462D-05
    0.11507329D-05   -0.27689919D-05    0.27689919D-05    0.13622333D-05
   -0.11917758D-04    0.16965986D-04    0.29260087D-05    0.29260087D-05
   -0.64171740D-05    0.64171740D-05
    0.91447461D-06   -0.21873105D-05    0.21873105D-05    0.10798770D-05
   -0.92205461D-05    0.13099409D-04    0.22166644D-05    0.22166644D-05
   -0.48506516D-05    0.48506516D-05
    0.71647131D-06   -0.17085687D-05    0.17085687D-05    0.85484975D-06
   -0.71262163D-05    0.10102139D-04    0.16646654D-05    0.16646654D-05
   -0.36374522D-05    0.36374522D-05
    0.55858728D-06   -0.13306629D-05    0.13306629D-05    0.67870331D-06
   -0.55296618D-05    0.78222050D-05    0.12480014D-05    0.12480014D-05
   -0.27247677D-05    0.27247677D-05
    0.43630535D-06   -0.10395068D-05    0.10395068D-05    0.54199078D-06
   -0.43226575D-05    0.61022590D-05    0.93867287D-06    0.93867287D-06
   -0.20486527D-05    0.20486527D-05
    0.34316036D-06   -0.81815682D-06    0.81815682D-06    0.43605178D-06
   -0.34112452D-05    0.48060190D-05    0.71131000D-06    0.71131000D-06
   -0.15522639D-05    0.15522639D-05
    0.27251099D-06   -0.65025508D-06    0.65025508D-06    0.35361395D-06
   -0.27194958D-05    0.38242083D-05    0.54457556D-06    0.54457556D-06
   -0.11884051D-05    0.11884051D-05
    0.21860126D-06   -0.52202743D-06    0.52202743D-06    0.28898139D-06
   -0.21894714D-05    0.30736156D-05    0.42152345D-06    0.42152345D-06
   -0.91989636D-06    0.91989636D-06
    0.17703079D-06   -0.42305479D-06    0.42305479D-06    0.23788729D-06
   -0.17789161D-05    0.24934617D-05    0.32970812D-06    0.32970812D-06
   -0.71954486D-06    0.71954486D-06
    0.14462375D-06   -0.34583046D-06    0.34583046D-06    0.19717010D-06
   -0.14575325D-05    0.20402027D-05    0.26040136D-06    0.26040136D-06
   -0.56830498D-06    0.56830498D-06
    0.11910207D-06   -0.28496490D-06    0.28496490D-06    0.16447434D-06
   -0.12034867D-05    0.16825402D-05    0.20751204D-06    0.20751204D-06
   -0.45288765D-06    0.45288765D-06
    0.98813809D-07   -0.23654524D-06    0.23654524D-06    0.13803021D-06
   -0.10008544D-05    0.13977108D-05    0.16674214D-06    0.16674214D-06
   -0.36391560D-06    0.36391560D-06
   -0.19150697D-12    0.45063562D-12   -0.45063953D-12   -0.11267062D-12
    0.99293230D-12   -0.11267062D-12    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.16657737D-07   -0.33378014D-07    0.33378014D-07    0.26161021D-08
   -0.42707260D-07    0.56734291D-07    0.23986342D-08    0.23986342D-08
   -0.35962808D-08    0.35962808D-08
    0.23500780D-06   -0.47607089D-06    0.47607089D-06    0.40772329D-07
   -0.62390497D-06    0.76451179D-06    0.69043204D-07    0.69043204D-07
   -0.10930048D-06    0.10930048D-06
    0.94205168D-06   -0.19351137D-05    0.19351137D-05    0.19016372D-06
   -0.26201208D-05    0.28991120D-05    0.42065774D-06    0.42065774D-06
   -0.70419525D-06    0.70419525D-06
    0.20581544D-05   -0.42893878D-05    0.42893878D-05    0.50151145D-06
   -0.60590989D-05    0.61014679D-05    0.12171833D-05    0.12171833D-05
   -0.21251989D-05    0.21251989D-05
    0.29627444D-05   -0.62748681D-05    0.62748681D-05    0.92236405D-06
   -0.95081588D-05    0.89578523D-05    0.21422479D-05    0.21422479D-05
   -0.38637041D-05    0.38637041D-05
    0.30158570D-05   -0.65352457D-05    0.65352457D-05    0.13361588D-05
   -0.11434848D-04    0.10698965D-04    0.25359082D-05    0.25359082D-05
   -0.47120505D-05    0.47120505D-05
    0.22364160D-05   -0.50765132D-05    0.50765132D-05    0.16933566D-05
   -0.12101674D-04    0.12340314D-04    0.21092223D-05    0.21092223D-05
   -0.40751395D-05    0.40751395D-05
    0.13532331D-05   -0.34222401D-05    0.34222401D-05    0.20373098D-05
   -0.13503647D-04    0.15690837D-04    0.14469104D-05    0.14469104D-05
   -0.30622854D-05    0.30622854D-05
    0.11261221D-05   -0.31675140D-05    0.31675140D-05    0.23941100D-05
   -0.17123446D-04    0.21272073D-04    0.15206408D-05    0.15206408D-05
   -0.36154310D-05    0.36154310D-05
    0.16747719D-05   -0.45208381D-05    0.45208381D-05    0.26976295D-05
   -0.22104117D-04    0.27454685D-04    0.26621243D-05    0.26621243D-05
   -0.63816875D-05    0.63816875D-05
    0.24962899D-05   -0.63534179D-05    0.63534179D-05    0.28319710D-05
   -0.25953632D-04    0.31667018D-04    0.42125625D-05    0.42125625D-05
   -0.99060551D-05    0.99060551D-05
    0.30328331D-05   -0.74594996D-05    0.74594996D-05    0.27412780D-05
   -0.26862998D-04    0.32345716D-04    0.52404084D-05    0.52404084D-05
   -0.12159422D-04    0.12159422D-04
    0.30932731D-05   -0.74668070D-05    0.74668070D-05    0.24677819D-05
   -0.24903337D-04    0.29773597D-04    0.53721438D-05    0.53721438D-05
   -0.12365698D-04    0.12365698D-04
    0.27992604D-05   -0.66856178D-05    0.66856178D-05    0.21013009D-05
   -0.21298863D-04    0.25362662D-04    0.48232039D-05    0.48232039D-05
   -0.11048771D-04    0.11048771D-04
    0.23493770D-05   -0.55761817D-05    0.55761817D-05    0.17222803D-05
   -0.17280071D-04    0.20517138D-04    0.39773874D-05    0.39773874D-05
   -0.90844573D-05    0.90844573D-05
    0.18861719D-05   -0.44598821D-05    0.44598821D-05    0.13785508D-05
   -0.13588753D-04    0.16091755D-04    0.31148096D-05    0.31148096D-05
   -0.71011714D-05    0.71011714D-05
    0.14785501D-05   -0.34879553D-05    0.34879553D-05    0.10894552D-05
   -0.10516759D-04    0.12421194D-04    0.23690726D-05    0.23690726D-05
   -0.53944124D-05    0.53944124D-05
    0.11465729D-05   -0.27010625D-05    0.27010625D-05    0.85696725D-06
   -0.80929025D-05    0.95332295D-05    0.17758008D-05    0.17758008D-05
   -0.40401112D-05    0.40401112D-05
    0.88681273D-06   -0.20875767D-05    0.20875767D-05    0.67457378D-06
   -0.62337466D-05    0.73248353D-05    0.13240017D-05    0.13240017D-05
   -0.30105598D-05    0.30105598D-05
    0.68787415D-06   -0.16187944D-05    0.16187944D-05    0.53344328D-06
   -0.48279278D-05    0.56599872D-05    0.98781704D-06    0.98781704D-06
   -0.22454147D-05    0.22454147D-05
    0.53723612D-06   -0.12642780D-05    0.12642780D-05    0.42482426D-06
   -0.37709206D-05    0.44113992D-05    0.74094578D-06    0.74094578D-06
   -0.16839971D-05    0.16839971D-05
    0.42356880D-06   -0.99690241D-06    0.99690241D-06    0.34111563D-06
   -0.29753015D-05    0.34735894D-05    0.56088585D-06    0.56088585D-06
   -0.12747050D-05    0.12747050D-05
    0.33741226D-06   -0.79424360D-06    0.79424360D-06    0.27619653D-06
   -0.23721658D-05    0.27642411D-05    0.42932505D-06    0.42932505D-06
   -0.97571034D-06    0.97571034D-06
    0.27147083D-06   -0.63911141D-06    0.63911141D-06    0.22541861D-06
   -0.19101045D-05    0.22220544D-05    0.33232353D-06    0.33232353D-06
   -0.75526528D-06    0.75526528D-06
    0.22043705D-06   -0.51902971D-06    0.51902971D-06    0.18535356D-06
   -0.15521404D-05    0.18029155D-05    0.25995062D-06    0.25995062D-06
   -0.59078996D-06    0.59078996D-06
    0.18051773D-06   -0.42508518D-06    0.42508518D-06    0.15347740D-06
   -0.12718778D-05    0.14753889D-05    0.20531673D-06    0.20531673D-06
   -0.46662720D-06    0.46662720D-06
    0.14898374D-06   -0.35086371D-06    0.35086371D-06    0.12791698D-06
   -0.10503032D-05    0.12168947D-05    0.16362223D-06    0.16362223D-06
   -0.37186999D-06    0.37186999D-06
    0.12384682D-06   -0.29169136D-06    0.29169136D-06    0.10726923D-06
   -0.87354633D-06    0.10110062D-05    0.13148028D-06    0.13148028D-06
   -0.29882180D-06    0.29882180D-06
   -0.11288431D-12    0.27965716D-12   -0.27965813D-12   -0.64506750D-13
    0.65819615D-12   -0.64506506D-13    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.13271670D-07   -0.30069674D-07    0.30069674D-07    0.32933868D-08
   -0.49078745D-07    0.25279457D-07    0.22663297D-08    0.22663297D-08
   -0.48864163D-08    0.48864163D-08
    0.18162568D-06   -0.41189434D-06    0.41189434D-06    0.46711801D-07
   -0.66960667D-06    0.33227831D-06    0.59969458D-07    0.59969458D-07
   -0.12957986D-06    0.12957986D-06
    0.69178804D-06   -0.15698555D-05    0.15698555D-05    0.19176193D-06
   -0.25367047D-05    0.12070963D-05    0.31971971D-06    0.31971971D-06
   -0.68923764D-06    0.68923764D-06
    0.14237342D-05   -0.32336063D-05    0.32336063D-05    0.44654180D-06
   -0.52169980D-05    0.24101772D-05    0.78233263D-06    0.78233263D-06
   -0.16720553D-05    0.16720553D-05
    0.19491774D-05   -0.44404486D-05    0.44404486D-05    0.74646945D-06
   -0.73264891D-05    0.34539002D-05    0.11174475D-05    0.11174475D-05
   -0.23495216D-05    0.23495216D-05
    0.19608885D-05   -0.45131135D-05    0.45131135D-05    0.10308128D-05
   -0.81815008D-05    0.45021066D-05    0.96862409D-06    0.96862409D-06
   -0.19628540D-05    0.19628540D-05
    0.16453625D-05   -0.39025359D-05    0.39025359D-05    0.13126927D-05
   -0.89405074D-05    0.65745626D-05    0.47866822D-06    0.47866822D-06
   -0.88462139D-06    0.88462139D-06
    0.15227840D-05   -0.37975135D-05    0.37975135D-05    0.16331336D-05
   -0.11496519D-04    0.10519423D-04    0.32506993D-06    0.32506993D-06
   -0.67960641D-06    0.67960641D-06
    0.19048175D-05   -0.48661014D-05    0.48661014D-05    0.19636483D-05
   -0.16216847D-04    0.15820601D-04    0.10435272D-05    0.10435272D-05
   -0.25450430D-05    0.25450430D-05
    0.26057805D-05   -0.66139916D-05    0.66139916D-05    0.22020077D-05
   -0.21279021D-04    0.20672031D-04    0.24333878D-05    0.24333878D-05
   -0.59514561D-05    0.59514561D-05
    0.31726452D-05   -0.79583038D-05    0.79583038D-05    0.22570688D-05
   -0.24262624D-04    0.23259597D-04    0.37272250D-05    0.37272250D-05
   -0.90590679D-05    0.90590679D-05
    0.33199868D-05   -0.82521238D-05    0.82521238D-05    0.21216330D-05
   -0.24161166D-04    0.22978769D-04    0.43256144D-05    0.43256144D-05
   -0.10461390D-04    0.10461390D-04
    0.30750847D-05   -0.75968513D-05    0.75968513D-05    0.18593680D-05
   -0.21663575D-04    0.20526248D-04    0.41880350D-05    0.41880350D-05
   -0.10093993D-04    0.10093993D-04
    0.26184720D-05   -0.64435272D-05    0.64435272D-05    0.15492268D-05
   -0.18072520D-04    0.17085478D-04    0.36101790D-05    0.36101790D-05
   -0.86814916D-05    0.86814916D-05
    0.21149729D-05   -0.51916158D-05    0.51916158D-05    0.12488755D-05
   -0.14410866D-04    0.13595760D-04    0.28960625D-05    0.28960625D-05
   -0.69539705D-05    0.69539705D-05
    0.16574498D-05   -0.40621274D-05    0.40621274D-05    0.98735531D-06
   -0.11201925D-04    0.10544329D-04    0.22267267D-05    0.22267267D-05
   -0.53416277D-05    0.53416277D-05
    0.12796885D-05   -0.31331595D-05    0.31331595D-05    0.77320856D-06
   -0.86040340D-05    0.80786128D-05    0.16730768D-05    0.16730768D-05
   -0.40108879D-05    0.40108879D-05
    0.98314013D-06   -0.24056064D-05    0.24056064D-05    0.60411003D-06
   -0.65888455D-05    0.61702979D-05    0.12437738D-05    0.12437738D-05
   -0.29803744D-05    0.29803744D-05
    0.75637859D-06   -0.18501126D-05    0.18501126D-05    0.47321644D-06
   -0.50601150D-05    0.47267105D-05    0.92200971D-06    0.92200971D-06
   -0.22086845D-05    0.22086845D-05
    0.58529320D-06   -0.14314284D-05    0.14314284D-05    0.37294235D-06
   -0.39128426D-05    0.36463463D-05    0.68527351D-06    0.68527351D-06
   -0.16412801D-05    0.16412801D-05
    0.45692788D-06   -0.11174733D-05    0.11174733D-05    0.29631028D-06
   -0.30545505D-05    0.28400097D-05    0.51298399D-06    0.51298399D-06
   -0.12285292D-05    0.12285292D-05
    0.36045954D-06   -0.88158461D-06    0.88158461D-06    0.23751583D-06
   -0.24101608D-05    0.22359967D-05    0.38805680D-06    0.38805680D-06
   -0.92932428D-06    0.92932428D-06
    0.28738161D-06   -0.70289325D-06    0.70289325D-06    0.19204597D-06
   -0.19220092D-05    0.17795660D-05    0.29700145D-06    0.29700145D-06
   -0.71126467D-06    0.71126467D-06
    0.23140566D-06   -0.56601221D-06    0.56601221D-06    0.15655353D-06
   -0.15479933D-05    0.14307203D-05    0.22990131D-06    0.22990131D-06
   -0.55057517D-06    0.55057517D-06
    0.18804073D-06   -0.45996297D-06    0.45996297D-06    0.12859664D-06
   -0.12581571D-05    0.11610019D-05    0.17983906D-06    0.17983906D-06
   -0.43068683D-06    0.43068683D-06
    0.15408840D-06   -0.37692762D-06    0.37692762D-06    0.10638629D-06
   -0.10311725D-05    0.95020109D-06    0.14204599D-06    0.14204599D-06
   -0.34017993D-06    0.34017993D-06
    0.12724553D-06   -0.31127613D-06    0.31127613D-06    0.88599092D-07
   -0.85167553D-06    0.78380526D-06    0.11320281D-06    0.11320281D-06
   -0.27110586D-06    0.27110586D-06
    0.10583193D-06   -0.25890101D-06    0.25890101D-06    0.74246480D-07
   -0.70845382D-06    0.65125432D-06    0.90967198D-07    0.90967198D-07
   -0.21785537D-06    0.21785537D-06
   -0.63927135D-13    0.16631520D-12   -0.16631472D-12   -0.35416250D-13
    0.41641007D-12   -0.35416494D-13    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.95370102D-08   -0.23122634D-07    0.23122634D-07    0.25470508D-08
   -0.41442992D-07    0.54021340D-08    0.13695414D-08    0.13695414D-08
   -0.32788842D-08    0.32788842D-08
    0.12264480D-06   -0.29614994D-06    0.29614994D-06    0.34192572D-07
   -0.52044441D-06    0.60627030D-07    0.31894482D-07    0.31894482D-07
   -0.75466380D-07    0.75466380D-07
    0.42581140D-06   -0.10216075D-05    0.10216075D-05    0.13023094D-06
   -0.17369503D-05    0.15717423D-06    0.13558416D-06    0.13558416D-06
   -0.31195490D-06    0.31195490D-06
    0.78925465D-06   -0.18788084D-05    0.18788084D-05    0.28387925D-06
   -0.30665651D-05    0.16599726D-06    0.22357514D-06    0.22357514D-06
   -0.47788033D-06    0.47788033D-06
    0.97229318D-06   -0.22992014D-05    0.22992014D-05    0.46181762D-06
   -0.36703372D-05    0.15903994D-06    0.84008489D-07    0.84008489D-07
   -0.60438844D-07    0.60438844D-07
    0.92564984D-06   -0.22021048D-05    0.22021048D-05    0.65882436D-06
   -0.38640934D-05    0.73521550D-06   -0.32267314D-06   -0.32267314D-06
    0.99504338D-06   -0.99504338D-06
    0.91294099D-06   -0.22613060D-05    0.22613060D-05    0.90567744D-06
   -0.52788735D-05    0.27203244D-05   -0.62188500D-06   -0.62188500D-06
    0.17146481D-05   -0.17146481D-05
    0.12325563D-05   -0.31902316D-05    0.31902316D-05    0.12050372D-05
   -0.90911771D-05    0.63033928D-05   -0.30127321D-06   -0.30127321D-06
    0.82236118D-06   -0.82236118D-06
    0.18767796D-05   -0.49124925D-05    0.49124925D-05    0.14857914D-05
   -0.14455412D-04    0.10544340D-04    0.73930133D-06    0.73930133D-06
   -0.18877743D-05    0.18877743D-05
    0.25289443D-05   -0.65966797D-05    0.65966797D-05    0.16490599D-05
   -0.19039068D-04    0.13905558D-04    0.20275695D-05    0.20275695D-05
   -0.51860062D-05    0.51860062D-05
    0.28658658D-05   -0.74343528D-05    0.74343528D-05    0.16465023D-05
   -0.20979933D-04    0.15301853D-04    0.29381437D-05    0.29381437D-05
   -0.74884391D-05    0.74884391D-05
    0.28064539D-05   -0.72474842D-05    0.72474842D-05    0.15043032D-05
   -0.20117210D-04    0.14692321D-04    0.32029576D-05    0.32029576D-05
   -0.81383092D-05    0.81383092D-05
    0.24745498D-05   -0.63701007D-05    0.63701007D-05    0.12862158D-05
   -0.17489633D-04    0.12797995D-04    0.29553537D-05    0.29553537D-05
   -0.74923063D-05    0.74923063D-05
    0.20369574D-05   -0.52325834D-05    0.52325834D-05    0.10510193D-05
   -0.14266520D-04    0.10449994D-04    0.24629327D-05    0.24629327D-05
   -0.62343474D-05    0.62343474D-05
    0.16086725D-05   -0.41267557D-05    0.41267557D-05    0.83486890D-06
   -0.11201708D-04    0.82033820D-05    0.19311453D-05    0.19311453D-05
   -0.48832798D-05    0.48832798D-05
    0.12422634D-05   -0.31840024D-05    0.31840024D-05    0.65284573D-06
   -0.86180792D-05    0.63036952D-05    0.14624195D-05    0.14624195D-05
   -0.36955363D-05    0.36955363D-05
    0.95001368D-06   -0.24335750D-05    0.24335750D-05    0.50710042D-06
   -0.65746614D-05    0.47999580D-05    0.10876700D-05    0.10876700D-05
   -0.27472995D-05    0.27472995D-05
    0.72541349D-06   -0.18575816D-05    0.18575816D-05    0.39381388D-06
   -0.50126320D-05    0.36513885D-05    0.80288619D-06    0.80288619D-06
   -0.20273324D-05    0.20273324D-05
    0.55606220D-06   -0.14236469D-05    0.14236469D-05    0.30715927D-06
   -0.38392519D-05    0.27901421D-05    0.59220720D-06    0.59220720D-06
   -0.14950266D-05    0.14950266D-05
    0.42953110D-06   -0.10996215D-05    0.10996215D-05    0.24136068D-06
   -0.29647718D-05    0.21495261D-05    0.43875322D-06    0.43875322D-06
   -0.11074858D-05    0.11074858D-05
    0.33517240D-06   -0.85806290D-06    0.85806290D-06    0.19137637D-06
   -0.23134848D-05    0.16733347D-05    0.32795647D-06    0.32795647D-06
   -0.82777154D-06    0.82777154D-06
    0.26444723D-06   -0.67702464D-06    0.67702464D-06    0.15316797D-06
   -0.18255009D-05    0.13173782D-05    0.24798469D-06    0.24798469D-06
   -0.62591458D-06    0.62591458D-06
    0.21089612D-06   -0.53994559D-06    0.53994559D-06    0.12368896D-06
   -0.14559966D-05    0.10485646D-05    0.18978858D-06    0.18978858D-06
   -0.47902918D-06    0.47902918D-06
    0.16986664D-06   -0.43491458D-06    0.43491458D-06    0.10072048D-06
   -0.11728540D-05    0.84311161D-06    0.14691452D-06    0.14691452D-06
   -0.37081636D-06    0.37081636D-06
    0.13806942D-06   -0.35351368D-06    0.35351368D-06    0.82656384D-07
   -0.95339428D-06    0.68423939D-06    0.11492645D-06    0.11492645D-06
   -0.29007896D-06    0.29007896D-06
    0.11316574D-06   -0.28975782D-06    0.28975782D-06    0.68324410D-07
   -0.78149278D-06    0.56005495D-06    0.90777112D-07    0.90777112D-07
   -0.22912604D-06    0.22912604D-06
    0.93470950D-07   -0.23933550D-06    0.23933550D-06    0.56859900D-07
   -0.64553229D-06    0.46201830D-06    0.72346076D-07    0.72346076D-07
   -0.18260588D-06    0.18260588D-06
    0.77755476D-07   -0.19909973D-06    0.19909973D-06    0.47618485D-07
   -0.53703235D-06    0.38391398D-06    0.58136920D-07    0.58136920D-07
   -0.14674163D-06    0.14674163D-06
   -0.34723079D-13    0.94663779D-13   -0.94663779D-13   -0.18526135D-13
    0.25109895D-12   -0.18526135D-13    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.42838975D-08   -0.10474362D-07    0.10474362D-07    0.11798674D-08
   -0.16691140D-07   -0.49941155D-08    0.18447988D-09    0.18447988D-09
   -0.34304430D-09    0.34304430D-09
    0.48955715D-07   -0.11777544D-06    0.11777544D-06    0.14871116D-07
   -0.16875079D-06   -0.78016539D-07    0.80610662D-10    0.80610662D-10
    0.38353533D-08   -0.38353533D-08
    0.14197667D-06   -0.33089543D-06    0.33089543D-06    0.52938991D-07
   -0.36546045D-06   -0.35512295D-06   -0.35242521D-07   -0.35242521D-07
    0.11672010D-06   -0.11672010D-06
    0.20103782D-06   -0.43970990D-06    0.43970990D-06    0.11295384D-06
   -0.18380207D-06   -0.86928937D-06   -0.20838926D-06   -0.20838926D-06
    0.61693291D-06   -0.61693291D-06
    0.16658319D-06   -0.31869691D-06    0.31869691D-06    0.19874545D-06
    0.35799793D-06   -0.12960418D-05   -0.58290357D-06   -0.58290357D-06
    0.16564000D-05   -0.16564000D-05
    0.14653943D-06   -0.28571038D-06    0.28571038D-06    0.33571170D-06
    0.16810825D-06   -0.96819030D-06   -0.98964431D-06   -0.98964431D-06
    0.27529781D-05   -0.27529781D-05
    0.35789626D-06   -0.91559185D-06    0.91559185D-06    0.54341467D-06
   -0.21705420D-05    0.65202826D-06   -0.10403578D-05   -0.10403578D-05
    0.28575816D-05   -0.28575816D-05
    0.87858842D-06   -0.23799767D-05    0.23799767D-05    0.79021125D-06
   -0.67530501D-05    0.33888347D-05   -0.47966933D-06   -0.47966933D-06
    0.13092748D-05   -0.13092748D-05
    0.15270943D-05   -0.41577007D-05    0.41577007D-05    0.99571498D-06
   -0.11895399D-04    0.63098714D-05    0.52041393D-06    0.52041393D-06
   -0.13990624D-05    0.13990624D-05
    0.20094566D-05   -0.54541423D-05    0.54541423D-05    0.10900210D-05
   -0.15435947D-04    0.83429273D-05    0.14784394D-05    0.14784394D-05
   -0.39660100D-05    0.39660100D-05
    0.21604967D-05   -0.58424709D-05    0.58424709D-05    0.10607549D-05
   -0.16363363D-04    0.89676572D-05    0.20134350D-05    0.20134350D-05
   -0.53836262D-05    0.53836262D-05
    0.20180804D-05   -0.54414046D-05    0.54414046D-05    0.94444168D-06
   -0.15126210D-04    0.83811317D-05    0.20775732D-05    0.20775732D-05
   -0.55410191D-05    0.55410191D-05
    0.17175200D-05   -0.46214982D-05    0.46214982D-05    0.79019228D-06
   -0.12783262D-04    0.71352598D-05    0.18406201D-05    0.18406201D-05
   -0.49002082D-05    0.49002082D-05
    0.13794342D-05   -0.37067255D-05    0.37067255D-05    0.63491611D-06
   -0.10220219D-04    0.57277077D-05    0.14913240D-05    0.14913240D-05
   -0.39654707D-05    0.39654707D-05
    0.10715748D-05   -0.28769304D-05    0.28769304D-05    0.49798812D-06
   -0.79160922D-05    0.44432752D-05    0.11474157D-05    0.11474157D-05
   -0.30485739D-05    0.30485739D-05
    0.81853446D-06   -0.21963318D-05    0.21963318D-05    0.38574007D-06
   -0.60353357D-05    0.33871092D-05    0.85806618D-06    0.85806618D-06
   -0.22786055D-05    0.22786055D-05
    0.62149449D-06   -0.16670172D-05    0.16670172D-05    0.29750362D-06
   -0.45767750D-05    0.25654282D-05    0.63276855D-06    0.63276855D-06
   -0.16797241D-05    0.16797241D-05
    0.47236095D-06   -0.12667163D-05    0.12667163D-05    0.22982922D-06
   -0.34758158D-05    0.19447748D-05    0.46425565D-06    0.46425565D-06
   -0.12320771D-05    0.12320771D-05
    0.36109809D-06   -0.96823753D-06    0.96823753D-06    0.17859678D-06
   -0.26560577D-05    0.14829058D-05    0.34094962D-06    0.34094962D-06
   -0.90467433D-06    0.90467433D-06
    0.27859196D-06   -0.74698881D-06    0.74698881D-06    0.13998968D-06
   -0.20489670D-05    0.11412117D-05    0.25194984D-06    0.25194984D-06
   -0.66845612D-06    0.66845612D-06
    0.21733609D-06   -0.58275590D-06    0.58275590D-06    0.11080625D-06
   -0.15985071D-05    0.88810727D-06    0.18812688D-06    0.18812688D-06
   -0.49910918D-06    0.49910918D-06
    0.17149902D-06   -0.45986630D-06    0.45986630D-06    0.88564684D-07
   -0.12614710D-05    0.69921395D-06    0.14221862D-06    0.14221862D-06
   -0.37731191D-06    0.37731191D-06
